tweet_id,text,clean_text,pred_label
552706985087361025,this dog was abandoned at a scottish railway station with a suitcase full of his belongings URL URL,this dog was abandoned at a scottish railway station with a suitcase full of his belongings url url,true
693162950358622208,one direction fans have a lot of mixed emotions about zayn's #pillowtalk. what do you think? URL URL,one direction fans have a lot of mixed emotions about zayn's #pillowtalk. what do you think? url url,non-rumor
500298752469770240,shoot unarmed kid. conceal evidence. impose martial law. harass reporters. smear the victim. worst. police. ever. #ferguson #mikebrown,shoot unarmed kid. conceal evidence. impose martial law. harass reporters. smear the victim. worst. police. ever. #ferguson #mikebrown,unverified
724348906096590849,"340,000 pledge to boycott @target over transgender bathroom policy URL URL","340,000 pledge to boycott @target over transgender bathroom policy url url",unverified
691027026552229888,"donald trump spokesperson decried lack of ""pure breeds"" running for president URL URL","donald trump spokesperson decried lack of ""pure breeds"" running for president url url",non-rumor
510921017972514817,uk aid worker david haines beheaded by #isis remember this great & giving man this way not as isis wants @acted URL,uk aid worker david haines beheaded by #isis remember this great & giving man this way not as isis wants @acted url,true
689236842454106113,i believe we’ve got to take steps to modernize our unemployment insurance system. —@potus URL URL,i believe we’ve got to take steps to modernize our unemployment insurance system. —@potus url url,non-rumor
728207861050970112,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.,unverified
693629063932596224,leo's first sag. #sagawards URL,leo's first sag. #sagawards url,non-rumor
576319832800555008,hoppla! @l0gg0l: swiss rumors: putin absence due to girlfriend alina giving birth in ticino URL URL,hoppla! @l0gg0l: swiss rumors: putin absence due to girlfriend alina giving birth in ticino url url,unverified
407193347279699968,"remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death URL","remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death url",true
693921710383337472,a conversation with x japan’s yoshiki and documentarian stephen kijak URL URL,a conversation with x japan’s yoshiki and documentarian stephen kijak url url,non-rumor
692800345274241025,13 truth bombs @zaynmalik dropped in his first solo broadcast interview: URL #zaynonbeats1 URL,13 truth bombs @zaynmalik dropped in his first solo broadcast interview: url #zaynonbeats1 url,false
690252631822864384,2009: @potus bet big on rescuing the american auto industry. today: it's roaring back. URL URL,2009: @potus bet big on rescuing the american auto industry. today: it's roaring back. url url,non-rumor
693443289370882049,we have to make sure all our kids are equipped for the jobs of the future. —@potus #csforall URL,we have to make sure all our kids are equipped for the jobs of the future. —@potus #csforall url,non-rumor
552615631246622721,dog found abandoned at scottish train station with suitcase of belongings (photo: spca) URL URL,dog found abandoned at scottish train station with suitcase of belongings (photo: spca) url url,true
407187197427593217,"paul walker's character in fast and the furious was named brian"",brian from family guy also died this week,both deaths involved cars."" umm","paul walker's character in fast and the furious was named brian"",brian from family guy also died this week,both deaths involved cars."" umm",true
528607634099015680,#animaloftheday: the first afghan fanged deer was seen in more than 60 years! URL URL,#animaloftheday: the first afghan fanged deer was seen in more than 60 years! url url,true
525032872647065600,"breaking: michael zehaf-bebeau had been designated ""high-risk traveller"" by cdn govt, which confiscated his passport URL","breaking: michael zehaf-bebeau had been designated ""high-risk traveller"" by cdn govt, which confiscated his passport url",unverified
536835346932441088,that powerful lego letter to parents about gender and creativity? it's real. URL URL,that powerful lego letter to parents about gender and creativity? it's real. url url,true
505611045897924608,"15 year old who ""swatted"" gamer convicted of domestic terrorism; 25 years to life in federal prison URL","15 year old who ""swatted"" gamer convicted of domestic terrorism; 25 years to life in federal prison url",false
544287209730236416,"sydney opera house evacuated, concourse deserted URL #sydneysiege (via @cberkman) URL","sydney opera house evacuated, concourse deserted url #sydneysiege (via @cberkman) url",unverified
551128385850601472,"donna douglas, known for role as elly may clampett on ""the beverly hillbillies,"" dies. URL URL","donna douglas, known for role as elly may clampett on ""the beverly hillbillies,"" dies. url url",true
521496155310796800,"move! get out! dumbass! kristen stewart trashes our #military, defends 9/11 terrorists URL #tcot URL","move! get out! dumbass! kristen stewart trashes our #military, defends 9/11 terrorists url #tcot url",false
532851585408593920,"disney are making their first movie to feature two gay princes who fall in love, amazing.","disney are making their first movie to feature two gay princes who fall in love, amazing.",false
692127290998784001,disney world opens new ordeal kingdom for family meltdowns URL URL,disney world opens new ordeal kingdom for family meltdowns url url,non-rumor
531300385248800768,"the head of isis, abu bakr al-baghdadi, is said to have been critically wounded in a us air strike: URL","the head of isis, abu bakr al-baghdadi, is said to have been critically wounded in a us air strike: url",unverified
516358319317852160,hands up don't shoot is being used by tens of thousands as a form of protest in hong kong. powerful. via @mrmedina URL,hands up don't shoot is being used by tens of thousands as a form of protest in hong kong. powerful. via @mrmedina url,unverified
692792765852286977,dorm room decorated with empty bottles of adderall URL,dorm room decorated with empty bottles of adderall url,non-rumor
560163341524807680,islamic tribunal in texas operating under sharia law♨️@db10524 @lodisilverado @amymek #tcot URL URL,islamic tribunal in texas operating under sharia law♨️@db10524 @lodisilverado @amymek #tcot url url,false
504131150429061121,"breaking: fbi uncovers new audio from neighbor on skype, lawyer counts 11 shots #mikebrown URL URL","breaking: fbi uncovers new audio from neighbor on skype, lawyer counts 11 shots #mikebrown url url",true
500270780832174080,police in #ferguson plan to release name of officer who shot unarmed teen michael brown: URL URL,police in #ferguson plan to release name of officer who shot unarmed teen michael brown: url url,unverified
663744139666804736,"as you ignore the cold homeless guy sitting outside starbucks, please be sure to complain about the 'non-christian' red cup of $5 coffee.","as you ignore the cold homeless guy sitting outside starbucks, please be sure to complain about the 'non-christian' red cup of $5 coffee.",unverified
554886875303780352,french police chief killed himself after #charliehebdo attack URL URL,french police chief killed himself after #charliehebdo attack url url,false
686421576904916992,sister ❤️ @kyliejenner @kourtneykardash at the #instyleglobes bash #goldenglobes URL,sister ❤️ @kyliejenner @kourtneykardash at the #instyleglobes bash #goldenglobes url,non-rumor
568905632998412288,someone trolled twitter into thinking macklemore joined isis: URL URL,someone trolled twitter into thinking macklemore joined isis: url url,false
529088963420909569,seriously?! i must be doing good in life. more fake #fluffydied shit popping up. URL,seriously?! i must be doing good in life. more fake #fluffydied shit popping up. url,false
513922322915282945,three of five detainees swapped are now isis leaders claims URL URL URL,three of five detainees swapped are now isis leaders claims url url url,unverified
531524882325311488,ap: iraqi officials say u.s. airstrikes have wounded the leader of the islamic state militant group abu bakr al baghdadi,ap: iraqi officials say u.s. airstrikes have wounded the leader of the islamic state militant group abu bakr al baghdadi,unverified
534278078105944064,"we are running out of chocolate, warns world's largest chocolate manufacturer URL URL","we are running out of chocolate, warns world's largest chocolate manufacturer url url",false
767170849472405508,"olympics: us women win 6th straight 4x400m-relay gold, giving allyson felix 6 career golds. URL URL","olympics: us women win 6th straight 4x400m-relay gold, giving allyson felix 6 career golds. url url",non-rumor
727623131494387714,clinton campaign made payments to hard drive destruction company 🤔 destruction of 14 hard drives @hillaryclinton ⁉️ URL,clinton campaign made payments to hard drive destruction company 🤔 destruction of 14 hard drives @hillaryclinton ⁉️ url,unverified
500341884678836224,"hobby lobby asks #ferguson pd for clarification: ""we thought chopping off someone's hand was the maximum penalty for shoplifting""","hobby lobby asks #ferguson pd for clarification: ""we thought chopping off someone's hand was the maximum penalty for shoplifting""",unverified
524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking URL,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking url,true
357300409292959744,lets start by boycotting koch industiers they paid for george zimmerman legal fees #justicefortrayvon #jurorb37 URL,lets start by boycotting koch industiers they paid for george zimmerman legal fees #justicefortrayvon #jurorb37 url,false
752965545528528898,homicide is among the top five causes of death in adolescents URL #endviolence URL,homicide is among the top five causes of death in adolescents url #endviolence url,unverified
778572032531427332,massachusetts court finds that it’s ‘reasonable’ for black men to run from police to avoid racial profiling… URL,massachusetts court finds that it’s ‘reasonable’ for black men to run from police to avoid racial profiling… url,unverified
716451800581279744,"it's official, @berniesanders actually won nevada today. came down to 2 factors. 1. enthusiasm 2. organization URL","it's official, @berniesanders actually won nevada today. came down to 2 factors. 1. enthusiasm 2. organization url",unverified
542860306603868160,"very helpful to know that not only was douche harvard prof ben edelman a racist, but his students were, too==> URL","very helpful to know that not only was douche harvard prof ben edelman a racist, but his students were, too==> url",false
701514249269542912,"no, the polling doesn't prove bernie sanders won the hispanic vote in nevada URL","no, the polling doesn't prove bernie sanders won the hispanic vote in nevada url",unverified
692031514943582208,briton who filmed himself abusing girls as young as eight in the philippines sentenced in uk to more than 19 years URL,briton who filmed himself abusing girls as young as eight in the philippines sentenced in uk to more than 19 years url,non-rumor
407170443443859456,"r.i.p. roger rodas, the ceo/racer who died with paul walker yesterday. he was originally from santa ana, el salvador.","r.i.p. roger rodas, the ceo/racer who died with paul walker yesterday. he was originally from santa ana, el salvador.",true
519131101798100992,"hp confirms that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL","hp confirms that it's splitting into two companies. and cutting 5,000 jobs. url $hp url",true
550095745161134080,transgender teen leaves heartbreaking suicide note on tumblr before getting hit by a truck: URL URL,transgender teen leaves heartbreaking suicide note on tumblr before getting hit by a truck: url url,unverified
520265722967375872,"kim jong un may have an injured leg - but he is still in control of north korea, source says: URL URL","kim jong un may have an injured leg - but he is still in control of north korea, source says: url url",unverified
692056985513123840,"no evidence found of gunfire at naval medical center san diego, but building search continues, military says. URL","no evidence found of gunfire at naval medical center san diego, but building search continues, military says. url",unverified
524317344730869760,"banksy proves he hasn't been arrested, puts up new piece in bristol. take a look here: URL URL","banksy proves he hasn't been arrested, puts up new piece in bristol. take a look here: url url",false
542600886653292545,"icymi, #selena's killer & former fan club president will not be released early from prison! URL URL","icymi, #selena's killer & former fan club president will not be released early from prison! url url",false
522692223952228353,passenger waiting for flight at washington airport isn't taking any risks URL URL,passenger waiting for flight at washington airport isn't taking any risks url url,non-rumor
531129816389779456,doritos-flavored mountain dew is a real thing URL URL,doritos-flavored mountain dew is a real thing url url,true
727172374999666688,"we should pick a company a month. 1.1 million families join afa’s target boycott, stock takes $2.5 billion hit - URL","we should pick a company a month. 1.1 million families join afa’s target boycott, stock takes $2.5 billion hit - url",unverified
723772395211862016,niagara falls turned purple on the day prince died: URL URL,niagara falls turned purple on the day prince died: url url,unverified
519530210795216896,"hp confirmed that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL","hp confirmed that it's splitting into two companies. and cutting 5,000 jobs. url $hp url",true
490141776984825856,u.s intel: missile that hit #mh17 was most likely fired by pro-russian separatists. details: URL URL,u.s intel: missile that hit #mh17 was most likely fired by pro-russian separatists. details: url url,false
528312406498635777,"fanged deer pops up in afghanistan, 60 years after its last appearance URL URL","fanged deer pops up in afghanistan, 60 years after its last appearance url url",true
562387516964491265,"the way we live is social, connecting people and information all over the world. shouldn't we work the same way? URL","the way we live is social, connecting people and information all over the world. shouldn't we work the same way? url",true
499679379820412928,confirmed: #mikebrown had no criminal record. URL #ferguson URL,confirmed: #mikebrown had no criminal record. url #ferguson url,true
693662456393134080,donald trump is the least favorably viewed presidential candidate since at least 1992 URL,donald trump is the least favorably viewed presidential candidate since at least 1992 url,non-rumor
525005886272843776,kevin vickers hailed as hero who took down attacker at parliament hill: URL #cbcott #ottnews URL,kevin vickers hailed as hero who took down attacker at parliament hill: url #cbcott #ottnews url,true
537377960471166976,"y'all, i just read that abc paid darren wilson $500k for the interview. destroying black life remains a lucrative american career. #ferguson","y'all, i just read that abc paid darren wilson $500k for the interview. destroying black life remains a lucrative american career. #ferguson",false
356407105953071107,just in... @barackobama & department of justice file federal charges against #georgezimmerman,just in... @barackobama & department of justice file federal charges against #georgezimmerman,false
692024256520179712,".@onedirection's new music video for ""history"" is a walk down memory lane: URL #1dhistoryvideo URL",".@onedirection's new music video for ""history"" is a walk down memory lane: url #1dhistoryvideo url",non-rumor
693729678306189313,an extraordinary broadcaster - tributes paid to sir terry wogan who has died aged 77 URL URL,an extraordinary broadcaster - tributes paid to sir terry wogan who has died aged 77 url url,non-rumor
365056836476481537,estimated 300 tons of contaminated water leaking into pacific ocean per day from wrecked #fukushima nuclear plant URL,estimated 300 tons of contaminated water leaking into pacific ocean per day from wrecked #fukushima nuclear plant url,false
524211911668543488,"that old ""banksy arrested"" hoax is back. don't buy into it. URL","that old ""banksy arrested"" hoax is back. don't buy into it. url",false
407192027714322432,hard to believe paul walker died yesterday. no more fast & furious. way too young. #rip URL,hard to believe paul walker died yesterday. no more fast & furious. way too young. #rip url,true
692472216135569409,"michigan gov. @onetoughnerd: #flintwatercrisis may affect ""many more"" children. URL URL","michigan gov. @onetoughnerd: #flintwatercrisis may affect ""many more"" children. url url",non-rumor
693853982293254144,".@drzuhdijasser: ""it's disgraceful that this is...the mosque that [@potus] picked to be the first visit."" @ffweekend URL",".@drzuhdijasser: ""it's disgraceful that this is...the mosque that [@potus] picked to be the first visit."" @ffweekend url",non-rumor
387006553124896768,"barack obama has doj shut down the amber alert system...so, we can add dead kids to the lengths he's is willing to go in his shutdown game.","barack obama has doj shut down the amber alert system...so, we can add dead kids to the lengths he's is willing to go in his shutdown game.",false
688441130271289350,from the bb vault: donald trump's dad arrested in kkk brawl with cops URL URL,from the bb vault: donald trump's dad arrested in kkk brawl with cops url url,non-rumor
568452856224747520,#macklemorejoinedisis,#macklemorejoinedisis,true
532239131540467712,"employees at a chick-fil-a said to be banned from using slang such as ""bae"", ""bruh"", ""ratchet"" URL URL","employees at a chick-fil-a said to be banned from using slang such as ""bae"", ""bruh"", ""ratchet"" url url",false
407232661107642368,the five movie roles that made us fall in love with paul walker URL #rippaulwalker URL,the five movie roles that made us fall in love with paul walker url #rippaulwalker url,true
693140568143220736,jack white and avett brothers premiered a six-part music doc at #sundance. our report URL URL,jack white and avett brothers premiered a six-part music doc at #sundance. our report url url,non-rumor
504771233557147648,maybe tupac is alive and we're dead.,maybe tupac is alive and we're dead.,false
532007252677656576,*dead* at this list of banned slang by chick-fil-a manager: URL,*dead* at this list of banned slang by chick-fil-a manager: url,false
521790189715615744,stop believing what you see on facebook. rt @lilduval: so ebola was found in hair extensions? all my bitches wear weave 😳,stop believing what you see on facebook. rt @lilduval: so ebola was found in hair extensions? all my bitches wear weave 😳,false
740748123581087745,first female candidate for president was not @hillaryclinton it was victoria woodhull in 1872 #nhpolitics #tcot URL,first female candidate for president was not @hillaryclinton it was victoria woodhull in 1872 #nhpolitics #tcot url,unverified
519375764165509121,#viral: mexico mass grave discovered after student protesters go missing URL URL,#viral: mexico mass grave discovered after student protesters go missing url url,false
506118402466152449,"i'm alive, see you soon !","i'm alive, see you soon !",false
568568737621630977,i can't believe macklemore has joined isis. what a pity #macklemorejoinedisis,i can't believe macklemore has joined isis. what a pity #macklemorejoinedisis,false
524263570985340928,goliath encounter: puppy-sized spider surprises scientist in rainforest @beargrylls @midnight URL URL,goliath encounter: puppy-sized spider surprises scientist in rainforest @beargrylls @midnight url url,true
387309869080281088,it says a lot about your worldview that you hear obama is donating a muslim museum and it makes sense to you: URL,it says a lot about your worldview that you hear obama is donating a muslim museum and it makes sense to you: url,false
539115704285270017,"obama daughter is not pregnant. now when obama get the internet shut down on some olivia type time, we all gonna be sick","obama daughter is not pregnant. now when obama get the internet shut down on some olivia type time, we all gonna be sick",false
690174644071047168,smart people are as racist as less-smart people—but smart enough to hide it: URL URL,smart people are as racist as less-smart people—but smart enough to hide it: url url,non-rumor
661184793342775296,14 things successful people do before breakfast URL URL,14 things successful people do before breakfast url url,non-rumor
693492349142433792,japan's first stealth fighter unveiled URL URL,japan's first stealth fighter unveiled url url,non-rumor
693136527816331264,a tiny alpine town in northern italy just welcomed its first baby in 28 years 🍼👶 URL URL,a tiny alpine town in northern italy just welcomed its first baby in 28 years 🍼👶 url url,non-rumor
692510002586714113,"when any jew anywhere is targeted, just for being jewish, we must respond, together —@potus at @israelinusa URL","when any jew anywhere is targeted, just for being jewish, we must respond, together —@potus at @israelinusa url",non-rumor
764473554431725568,we've only got one planet. watch @potus share the progress we've made to protect it. #actonclimate URL,we've only got one planet. watch @potus share the progress we've made to protect it. #actonclimate url,non-rumor
549124560793374720,president of argentina adopts jewish godson to 'stop him turning into a werewolf' URL URL,president of argentina adopts jewish godson to 'stop him turning into a werewolf' url url,false
516539137646542848,"hong kong's protesters are using the ""hands up, don't shoot"" gesture from ferguson URL URL","hong kong's protesters are using the ""hands up, don't shoot"" gesture from ferguson url url",unverified
519935535083565056,someone spray painted a penis on a €1.9m bugatti veyron URL URL,someone spray painted a penis on a €1.9m bugatti veyron url url,false
524949828711620608,update: one shooter possibly on the loose in #ottawa amid reports of shootings in the city: URL,update: one shooter possibly on the loose in #ottawa amid reports of shootings in the city: url,true
427652211414274048,ex-marlboro man dies from smoking-related disease... URL,ex-marlboro man dies from smoking-related disease... url,true
504109775358287872,@antoniofrench alleged new shooting audio of #michaelbrown / URL,@antoniofrench alleged new shooting audio of #michaelbrown / url,true
489970164469751808,current passenger breakdown by nationality - via @theage @smh #mh17 URL URL,current passenger breakdown by nationality - via @theage @smh #mh17 url url,false
766789709045518336,"donald trump goes to louisiana flooding site, spends a minute handing out play-doh, leaves URL #whereshillary","donald trump goes to louisiana flooding site, spends a minute handing out play-doh, leaves url #whereshillary",unverified
652982112870662144,surprising number of vegetarians secretly eat meat URL URL,surprising number of vegetarians secretly eat meat url url,unverified
532246457609244672,vladimir putin’s motorcade as seen from the air. URL URL,vladimir putin’s motorcade as seen from the air. url url,false
553190393370923008,"powerful image, yes. but it was drawn by @lucilleclerc, not by banksy. details: URL #charliehebdo URL","powerful image, yes. but it was drawn by @lucilleclerc, not by banksy. details: url #charliehebdo url",false
387010299536355328,"as a former federal agent i find this story hard to believe, even for this white house. URL #spitehouse","as a former federal agent i find this story hard to believe, even for this white house. url #spitehouse",false
690920430287331328,"internet of things security is so bad, there’s a search engine for sleeping kids URL","internet of things security is so bad, there’s a search engine for sleeping kids url",non-rumor
504267796424163328,can new audio help the michael brown investigation? listen to what an attorney says could be key to the investigation URL,can new audio help the michael brown investigation? listen to what an attorney says could be key to the investigation url,true
510931521306243072,update: uk prime minister david #cameron describes apparent beheading of david #haines as 'an act of pure evil' URL,update: uk prime minister david #cameron describes apparent beheading of david #haines as 'an act of pure evil' url,true
703234354579898368,"kenny is considered the first tiger with down syndrome. at the age of nine, kenny died in 2008 of cancer. URL","kenny is considered the first tiger with down syndrome. at the age of nine, kenny died in 2008 of cancer. url",non-rumor
524144369235140608,graffiti artist banksy arrested in london; identity revealed - national report | national report URL,graffiti artist banksy arrested in london; identity revealed - national report | national report url,false
524998384357486592,canadian government offices are locked down in ottawa after an armed attack: URL URL,canadian government offices are locked down in ottawa after an armed attack: url url,true
692267960686284800,french justice minister quits in apparent protest at plan to strip citizenship from people convicted of terrorism URL,french justice minister quits in apparent protest at plan to strip citizenship from people convicted of terrorism url,non-rumor
366205297557110784,"details: radioactive water from under #fukushima has risen 60cm above protective barrier, freely leaking to ocean URL","details: radioactive water from under #fukushima has risen 60cm above protective barrier, freely leaking to ocean url",false
655815788675399680,when refusing to pay the 5p bag charge backfires... URL,when refusing to pay the 5p bag charge backfires... url,unverified
407258075502899200,this is the driver that died in the accident with paul walker. don't forget about him just because he's not famous. URL,this is the driver that died in the accident with paul walker. don't forget about him just because he's not famous. url,true
537484793882361856,my kinda muslim women. afghan mother daughter and daughter-in-law team kills 25 taliban to avenge her son’s murder. URL,my kinda muslim women. afghan mother daughter and daughter-in-law team kills 25 taliban to avenge her son’s murder. url,unverified
691791477912014850,obama gently guides michelle’s hand as she maneuvers drone joystick URL URL,obama gently guides michelle’s hand as she maneuvers drone joystick url url,non-rumor
726190016435728385,"target boycott crosses 1 million signers, stock sinks by $1.5 billion URL","target boycott crosses 1 million signers, stock sinks by $1.5 billion url",unverified
764620072228970496,"ibtihaj muhammad wins bronze in fencing, becomes first u.s. olympian to compete in a hijab: URL URL","ibtihaj muhammad wins bronze in fencing, becomes first u.s. olympian to compete in a hijab: url url",non-rumor
500391222075076610,"store owner told @fox2now monday that there was a theft, but said it was not michaelbrown; said it was someone else #ferguson","store owner told @fox2now monday that there was a theft, but said it was not michaelbrown; said it was someone else #ferguson",unverified
690676539323740161,"at least two people are dead in a shooting at a school in northern saskatchewan, canadian government official said URL","at least two people are dead in a shooting at a school in northern saskatchewan, canadian government official said url",unverified
517034091028676608,this little ios 8 bug deletes all your icloud data if you try and reset your settings: URL URL,this little ios 8 bug deletes all your icloud data if you try and reset your settings: url url,non-rumor
509478961705807872,microsoft to buy mojang for $2 billion - report. deal to be finalised as early as this week. URL URL,microsoft to buy mojang for $2 billion - report. deal to be finalised as early as this week. url url,true
528357165677817856,afghanistan has been through a lot. you know what it needs now? deer with fangs. -- god URL URL,afghanistan has been through a lot. you know what it needs now? deer with fangs. -- god url url,true
692031224227958789,reports of an active gunman at san diego navy medical centre URL,reports of an active gunman at san diego navy medical centre url,non-rumor
407217865973329920,"rip roger rodas, the man who died with paul walker. #rippaulwalker #riprogerrodas URL","rip roger rodas, the man who died with paul walker. #rippaulwalker #riprogerrodas url",true
693792605755285504,at least 45 killed in triple bombing near damascus URL,at least 45 killed in triple bombing near damascus url,non-rumor
560414522758799361,breakfast all around. URL,breakfast all around. url,false
692709993573789701,icymi: tom brady penned a heartfelt thank-you note to patriots fans. URL URL,icymi: tom brady penned a heartfelt thank-you note to patriots fans. url url,non-rumor
748640007934590976,what's the no. 1 killer of americans? these rankings have changed little over the years URL URL,what's the no. 1 killer of americans? these rankings have changed little over the years url url,unverified
724320681517670400,"340,000 pledge to boycott target over transgender bathroom policy URL URL","340,000 pledge to boycott target over transgender bathroom policy url url",unverified
518924377791164420,"hewlett-packard to split pc, printer business from corporate hardware, according to reports URL URL","hewlett-packard to split pc, printer business from corporate hardware, according to reports url url",true
372489152903643136,"fukushima now in state of emergency, leaking 300 tons of radioactive water into the ocean daily learn more: URL","fukushima now in state of emergency, leaking 300 tons of radioactive water into the ocean daily learn more: url",false
500381163866062848,report: #ferguson police beat up wrong suspect then charged him for getting blood on uniforms in 2009 URL,report: #ferguson police beat up wrong suspect then charged him for getting blood on uniforms in 2009 url,unverified
516682897864916992,bug in ios 8's 'reset all settings' option also erases icloud drive documents URL by @julipuli,bug in ios 8's 'reset all settings' option also erases icloud drive documents url by @julipuli,unverified
693236688538243074,"is the truth out there? in nod to @thexfiles, @cia releases hundreds of declassified docs URL URL","is the truth out there? in nod to @thexfiles, @cia releases hundreds of declassified docs url url",non-rumor
551082055883563008,family says 'beverly hillbillies' actress donna douglas is dead at age 81 - @nbc12 URL,family says 'beverly hillbillies' actress donna douglas is dead at age 81 - @nbc12 url,true
525291306000846848,this cartoon is the perfect tribute to nathan cirillo #ottawashooting URL URL,this cartoon is the perfect tribute to nathan cirillo #ottawashooting url url,true
524757333608394752,meet the south american goliath birdeater -- a spider the size of a puppy: URL URL,meet the south american goliath birdeater -- a spider the size of a puppy: url url,true
693484841011060737,".@tedcruz: ""bernie is a socialist and he admits it. hillary is a socialist and she pretends she's not."" @teamcavuto URL",".@tedcruz: ""bernie is a socialist and he admits it. hillary is a socialist and she pretends she's not."" @teamcavuto url",non-rumor
365276206381268995,"japan: fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. URL","japan: fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. url",false
701175292937707520,"sanders won 54% of the latino vote, according to the sample data, compared to clinton’s 43%. #nvcaucus URL","sanders won 54% of the latino vote, according to the sample data, compared to clinton’s 43%. #nvcaucus url",unverified
693523133920342016,quote of the day URL URL,quote of the day url url,non-rumor
515538937058971648,"update: photo of suspect, alton nolen, in moore, okla. beheading released. URL URL","update: photo of suspect, alton nolen, in moore, okla. beheading released. url url",true
524976980799000578,"breaking news: ottawa police confirm to abc news they are looking for 3 suspects, one has been 'dealt with' - URL","breaking news: ottawa police confirm to abc news they are looking for 3 suspects, one has been 'dealt with' - url",true
489818014364086273,#mh17 is believed shot down with old soviet-built buk surface-to-air missile system. URL URL,#mh17 is believed shot down with old soviet-built buk surface-to-air missile system. url url,false
693804630615166977,"research on which matters more: ""leadership qualities"" or competence URL URL","research on which matters more: ""leadership qualities"" or competence url url",non-rumor
693098795022725120,the las vegas raiders? URL URL,the las vegas raiders? url url,non-rumor
560873850846846978,come on texas! what's up with this? confirmed islamic tribunal using sharia law in texas URL URL,come on texas! what's up with this? confirmed islamic tribunal using sharia law in texas url url,false
689103487880310785,at least three french soldiers killed in avalanche in the alps during training exercise - french media URL,at least three french soldiers killed in avalanche in the alps during training exercise - french media url,non-rumor
688147918113538049,"hostages taken and people killed in attack on burkina faso hotel by militants, foreign minister says URL","hostages taken and people killed in attack on burkina faso hotel by militants, foreign minister says url",non-rumor
678733118648524800,"you all do know it’s mostly long articles about books, right? URL","you all do know it’s mostly long articles about books, right? url",non-rumor
387030572779847680,non-essential services shutdown? can someone explain to me how URL is essential while URL is not?,non-essential services shutdown? can someone explain to me how url is essential while url is not?,false
407269894938718208,tmz posted this two days before paul walker died ..... #illuminati URL,tmz posted this two days before paul walker died ..... #illuminati url,true
407179055763836928,did speed play a part in paul walker's death? URL,did speed play a part in paul walker's death? url,true
692134721195786240,the always hilarious @shelleyhennig has taken over the @mtvteenwolf vine and it's as amazing as it sounds. URL,the always hilarious @shelleyhennig has taken over the @mtvteenwolf vine and it's as amazing as it sounds. url,non-rumor
693481256735150082,"up to 100 masked men, dressed in black, involved in ""migrant attack"" in stockholm URL URL","up to 100 masked men, dressed in black, involved in ""migrant attack"" in stockholm url url",non-rumor
552112474913136641,president obama’s daughter wears a pro era t-shirt: URL URL,president obama’s daughter wears a pro era t-shirt: url url,false
528562608463704064,"fanged deer pops up in afghanistan, 60 years after its last appearance URL URL","fanged deer pops up in afghanistan, 60 years after its last appearance url url",true
524933380929245184,"developing story: shots fired on parliament hill, soldier shot at war memorial URL #ottawa URL","developing story: shots fired on parliament hill, soldier shot at war memorial url #ottawa url",true
537913349338435584,"this young woman was shot with a nerf bullet by a #ferguson police officer, she lost her eye. URL","this young woman was shot with a nerf bullet by a #ferguson police officer, she lost her eye. url",true
436157398269849602,"hot pockets recall involves meat from place fda says ""processed diseased and unsound animals. URL URL","hot pockets recall involves meat from place fda says ""processed diseased and unsound animals. url url",true
693658242044542976,stephen curry is taking—and making—more absurdly long 3-pointers than ever. URL via @wsjsports URL,stephen curry is taking—and making—more absurdly long 3-pointers than ever. url via @wsjsports url,non-rumor
687911282922631168,"al-shabab militants overrun african union base in somalia, amid unconfirmed claims of dozens of soldiers killed URL","al-shabab militants overrun african union base in somalia, amid unconfirmed claims of dozens of soldiers killed url",non-rumor
527162170531151872,a puppy-sized spider was found in south america and is now known as the 'south american goliath birdeater.' URL,a puppy-sized spider was found in south america and is now known as the 'south american goliath birdeater.' url,true
500280422295937024,darren wilson is a six year veteran of the #ferguson police and had no disciplinary actions against him.,darren wilson is a six year veteran of the #ferguson police and had no disciplinary actions against him.,unverified
524950264303075328,canada parliament shooting: - still active shooter - 3 separate shooting sites - multiple gunmen - 1 gunmen dead URL,canada parliament shooting: - still active shooter - 3 separate shooting sites - multiple gunmen - 1 gunmen dead url,true
693079616072880128,"i'm sorry, but i can't do anything today because i'll be watching #pillowtalk on repeat: URL URL","i'm sorry, but i can't do anything today because i'll be watching #pillowtalk on repeat: url url",non-rumor
407159686786732032,paul walker's fast and the furious costars and more react to the actor's tragic death: URL,paul walker's fast and the furious costars and more react to the actor's tragic death: url,true
524976963862429697,"the canadian soldier shot at the war memorial has died, officials reported. URL #ottawashooting URL","the canadian soldier shot at the war memorial has died, officials reported. url #ottawashooting url",true
495365942726381568,"#riphulkhogan. you lifted weights, but you also lifted my heart.","#riphulkhogan. you lifted weights, but you also lifted my heart.",non-rumor
